label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
9,2.3360364642790663,1.8913351350013683,-1.007118899196692,1.3707110198743058,-1.9294078269883468,0.3734015955408072,-1.1657242669468357,0.4672542427142114,-0.42680368533590946,-0.36688177989979,0.6747542208488104,-1.4546231888480137,0.9717082237659347,0.7242384410717957,1.3840050370720083,-0.267988411590713,0.35280792468928224,-0.0602958538036144,0.17369078389544945,-0.5811612877691944,0.5471513550940432,0.41853857273403106,-0.37003383817064484,-1.1588754257050584,-1.3184814478218838,0.10663009781340717,-0.6353641825306149,-0.3526049836129444,-0.5123096210030404,-0.28344595974188597,-0.28449331244327103,-0.3522827511891633,0.48457212845298625,-0.06221692266739578,0.5413219241059665,0.3001148337340856,-0.3166406408194459,-0.06727431371759403,-0.38308048702624387,0.33237123922190775,-0.32265978068674356,0.09861492281280562,-0.08656808529766018,-0.7963362218603123,-0.3315396994683411,-0.22560700625704116,0.5432704834020866,-0.9193043005138462,-0.015625829205753807,0.7569261698544383,-0.054556695574742825,-0.31957021106697775,-0.07673694169030634,0.1080892615510647,-0.002529905761134574,-0.21157314153065876,0.2533602156286,0.14459188343107074,-0.1650634948474228,-0.09859195281442967,-0.22940565037577926,-0.11643209337915535,-0.2859375155036443,-0.0943853939428404,-0.2930712709739143,-0.27442997304280314,0.01666231120813542,0.021615000694576496,-0.0463775598752627,0.09982245960861708,0.5697593319956167,0.20450866132980985,-0.06589656303879998,-0.13650977539248477,0.12808552286572794,0.04073323538426093,0.2781473224136771,0.20253230254344648,-0.12147027911949584,0.2675225827671615,-0.007607218158546711,-0.3101800444527274,-0.17129515745153648,-0.188475298678631,0.1716361523356414
4,0.757821475723707,2.69631397412243,-0.23969626424984536,-1.1539505303751108,-0.13552987610790956,-0.5794978578971558,0.9518919283318038,0.6822503511280834,0.5924646367279842,-0.7887250494666938,2.0390487495183667,-1.505155925543206,0.24415325907840127,0.7705590524674273,-0.5798050147053464,0.8496515347022572,0.7675236521430147,0.69433306275939,2.376668461001401,-0.35021491098230484,-0.5569445954577776,0.25746347761468247,0.3919599458614096,0.4197644948739344,0.5013680638339061,0.1498905155798525,0.43807756621083715,0.3762802021461584,0.2328547226139056,-0.8280374794309383,-0.3746919255930234,-0.3721279775888019,-0.2828729780203049,-0.008742003075295008,-0.9336710225079491,-0.3787273801248095,0.38779514793905234,1.003045332157854,-0.957951300088201,-0.24828808904617636,-0.5407082832288935,-0.7568450074086355,-0.021146604174774163,0.05683993418252886,-0.5278849910688017,0.6657301231510198,-0.010442573421500212,0.3592854145288885,0.7139224778013974,-0.27313754410629065,-0.2190881421205579,-0.464816016860202,-0.17635460552295962,-0.062192329582827485,0.6730889247443884,-0.2441087398902532,-0.36626216981227,-0.3760667547372403,-0.3694336746932126,0.20813932784008363,-0.28009991802207235,-0.012130487054175776,0.14371526816154395,0.07043139336898387,0.08736807562318048,0.24001415198941917,-0.14366780142929075,0.740290305461266,-0.28074983508415247,0.051522565808951835,-0.0034054315094345917,-0.30493318268487224,0.2794399762659444,-0.3055038975500267,-0.07411501417980661,-0.4647239054380556,-0.1532857783454735,0.44043704909454423,-0.020342648704596,-0.1917754106295509,-0.405208561525488,0.1595335516116228,0.23682151261175877,0.09791690429185373,-0.4503195952122493
1,3.712139217210419,-1.2259164157057387,0.13040838325319917,0.35999791287187183,1.2476843304985874,1.7243328363803065,-1.6667023372143503,-0.3766982613688361,-0.5072776709552119,-0.6942408356018211,-1.9112286237195453,-0.5590662659104478,0.3697290466745902,0.6210233104352476,-0.4953989801193599,-1.0959782318010967,0.22940220961255905,0.6695969768481889,-0.34838823867788316,-0.03150747129812299,0.3504170747467489,0.07292053576862079,0.701202575112916,0.26311338086155345,0.6990778599994999,-0.5004855936045579,-0.09463359572032236,0.10551664787107147,0.5260525219833884,-0.1861250930714689,-0.045333387255802514,-0.6526159141931237,0.03015730922780145,-0.08241684646618758,-0.14624224776180922,0.4206808265296809,0.005303081720642246,-0.014006421725303912,-0.19446924423643525,-0.365399572199058,0.0338652988214461,0.002089792413105019,0.22408856120343693,0.4642784859721913,0.5252728956523494,-0.2916316390411811,0.4932750521221746,-0.0725697258751458,0.015410595356466883,-0.2465046695286374,-0.2523425675605507,-0.02490136180110468,-0.21500383053190233,0.11774735353336795,0.005334275365688828,-0.15382550656737767,-0.16931626344348355,-0.15460284685526365,-0.3020318794650355,0.07490634075597484,-0.09782228755828952,0.23644705022339163,0.19378177133253768,-0.0066445604919094315,-0.12952230107868326,0.11690198276204532,0.04908687514590996,-0.1995352930012612,-0.20882662383383285,-0.13631242497782636,0.2116908232505054,-0.20540174453931914,0.1286444611687565,0.02986287064131981,-0.15674672299402645,0.1578442241512461,-0.0729609252131272,-0.2152470074468336,0.06426317628433148,0.08063608443577816,0.08797050862944729,-0.031703304542716575,-0.031079665164013694,0.016732995833152173,-0.04252115060275607
7,-0.4956361745026757,3.6883870951764917,-2.7145147051141154,0.5513640921765267,0.6125028830383282,-0.5647489855114749,-2.0174213839854223,1.4162661543348951,0.9124679110995854,1.313159524704115,-1.7496357525435502,-0.562190515967502,0.6023332524638529,-2.66728795874171,-0.724368181934503,-0.28206624671072433,-0.11884057408168645,0.9519553191141674,1.434620984334595,-0.14772693909419615,-0.05857313587465288,-0.9813342958882545,-0.5578262037994226,-0.10012028015994555,-0.9661577218412722,0.3336253304765786,-1.4019710588087677,0.468606503757518,0.07081236827463207,0.18015499632679477,-0.7482753509393801,0.7189461811516961,-0.10319877881311798,0.6056001419973239,-0.09287952736370068,-0.5062764712645746,-1.0400492857731185,-0.5939545646767581,-0.7594338073105954,-0.5941487503231736,-0.6148990171130193,0.15796682331756115,-0.5890768414841691,0.534225568510415,0.08308403863080738,0.21712140043391226,-0.7350942501821629,0.20105930260704252,-0.1755058485417376,-0.03597099047240275,-0.4150864765490861,-0.013371276808527174,0.6314158396856863,0.1196900947804476,0.14871981341200127,0.46003825884681915,0.1458676295783159,-0.061111457686942136,0.4144960587018597,-0.0713821607967226,0.6898253963839183,-0.16349094125032762,-0.22394971526476934,-0.8193023544672503,-0.07996222602118261,0.5322443949607484,-0.35678754524598033,-0.20902802122573336,-0.4829079871032768,0.34801884158467283,0.22671735528761022,-0.3450306519433626,-0.0907414334459079,-0.29438090528846855,-0.6747199180659085,-0.33329269455493427,-0.15815683016542545,-0.2276509768530406,0.3373653743701695,0.17009383068912978,0.1679272138722605,-0.7662494922421748,-0.08384898614587613,0.10924716684842187,0.47586648730498426
7,1.1205205993152245,2.5546747458704937,0.298489808635375,1.4333479929172646,1.8772676963599724,-1.999495064406826,-1.4478819434534493,1.1796243968906663,-0.4929796152965618,0.7822732853013413,0.195102984799271,2.2377098753735787,-0.8658629093353792,-0.24065639977840994,0.33440160574441025,0.34789406379826054,-0.8632507552692663,-0.5077891869603741,-0.5144088860984082,0.6875241116109504,0.02470102741893299,0.01135175573544915,0.7740206348230436,0.34032624915915627,0.4926592103485074,-0.35037520090907276,1.3378674543646993,0.7439895638244683,-0.013074686890738848,0.15745022989177274,-0.2852755021815323,0.6671682616540302,0.5873459732199249,-0.659045366310875,-1.1225478932911197,-0.09175289381357236,-0.26061409709619654,0.2627154970082667,0.08026976750430803,-0.17928088285727978,0.1537385568639393,-0.16983723324303465,-0.12841879683659374,0.091362437191919,0.36245356560815367,0.18280206811713545,0.49580768679486636,-0.8375046959454276,0.1437850909498825,0.21394068844172098,0.49321792799297737,-0.13180407985078435,0.12925868124976328,0.5890065705278431,0.10013416787496744,0.5165248047328139,-0.09052457079787198,0.019612102925798784,-0.4904263977550409,-0.020536108145953004,0.3159814553982715,-0.04931440880094564,-0.1499517225587067,0.22379293227953037,-0.13735337334425257,-0.222651498896973,0.6920195557627664,-0.24898470879944964,-0.04685509382454819,0.13341532302565592,0.1361101255343573,0.18905920886763478,0.6192962811898289,-0.6148718520832273,0.17659841956197275,-0.21203655326186263,-0.4223100890558688,0.23000263290404532,0.08253458802316306,-0.27703812397709543,-0.4665938074352737,0.07332659278800736,-0.1324111757626217,0.02162582786776886,-0.17486778881950749
3,0.6588165260893712,-1.974212030036955,-1.6803141306448879,0.27093970762093844,-0.27186559355352247,0.6787268999615992,0.5276547411414056,0.5678774282891095,0.4967949173534266,-0.5456321976508147,-0.6239989487643434,0.7186175977807304,0.7289649430344357,1.2221435399745053,-1.277582205746588,2.5511150344321343,1.7515947213081822,-0.24819468425003183,0.051183183183025754,-1.0327612162819797,-0.23539723236814414,1.1801518058444778,-0.588306424866525,0.7570145248020032,-0.2722770733715187,0.9954444439737289,0.3638680471659278,1.4252236910408485,-1.4168904226390417,0.00975344523755114,0.04077005940983495,-0.7684463399156748,0.32261105318925326,0.7375204643506068,0.40640176245124454,-0.29656869471869535,-0.44370193710860634,-0.18811517771972994,0.2386759692998709,-0.17285417375536724,0.43112588565147636,0.15706269701353406,0.5134998413885273,0.4445451632940396,0.6574447329009248,0.4284547495259435,0.221425309629644,-0.5219122665728776,-0.0724464018413196,0.4599462567147996,-0.18786733429407665,-0.919060728132069,0.24938718337250898,0.47142221316820987,0.18305771562546191,0.3791270578332451,0.8068484711406347,0.010876153232820747,0.3272292511686473,0.275679605494139,-0.5618070542438057,0.30199368433122625,0.15543908084017352,0.5459912323463518,-0.15108051363457867,-0.4118312234618572,-0.28300640268521393,-0.2660614380206294,0.23465551858152509,0.5047329801477557,-0.19046211571902774,0.2224419043230445,0.5423823720073782,-0.04417737395173565,-0.027992732077335308,0.4855833506003977,0.26845772114775984,-0.34859212999236877,0.04625344034014207,-0.30041240568976335,-0.011828688719041958,0.30124906252087436,-0.11864994409006659,0.3676355286662756,-0.4932489244113547
2,-4.042654110666328,0.19121532304836905,1.6714798300445413,2.108079197624583,-0.7726155147376148,-2.387709315157346,-1.395523323606514,-1.0642316579357103,0.505981942565068,0.9569430111127502,-2.320839760674238,1.364365024305104,-2.7125015125785414,0.7699016852048832,2.2056891476923397,0.5391216225260143,0.6843010911162305,0.9439811186059558,-0.6553027950328967,0.7859351584776757,1.075590919446108,0.4921317155047305,1.6832499817533473,-0.23075361939895592,0.03988414124721235,0.7822479163010234,0.4945289556778118,-0.3280007488754432,0.30811533815824105,-0.9618881987219648,0.17327480548356522,0.5437164485663892,-1.2065134713259307,-0.23399591711300785,0.21540862254973864,0.7235124915574438,-0.8212951629437133,2.570057502648572,0.004219492110735632,-0.6817179977023275,0.10551753515743881,0.5732319559267102,0.3908605390992873,0.22205883838372006,1.102366908957343,0.33166386989857993,0.7093647361948335,0.6184742224923863,-0.20413380858344654,0.23785058640364712,-0.19583290752522767,-0.04129142233599847,-1.9575384985695483,-0.30285954161618,-0.9760966907288872,-0.19010926748758541,0.23079227727607976,0.1235460011050598,0.49155289617544,0.17320875207967026,-0.8278978447602717,-0.9146409188902156,-0.23242308611979542,0.599495633796899,-0.2013022553110204,-3.2580779219930383e-4,0.8855851456731986,0.10396246655932881,0.27167817555247187,0.25903596958083736,0.1128108419425288,0.12936580166072786,-0.2649024955114739,-0.20845346163968434,-0.4909541253159732,-0.03601214045780677,-0.1060412922360994,-0.38749206315869217,-0.42951707278672563,-0.3236046390016572,-0.22422406415038773,0.015633986377166013,-0.0905310393072081,-0.29098994665823813,-0.38850647218132134
7,1.923891091907623,2.1914678315014045,-1.3763400060764746,0.6032400045648867,0.3936773480118489,0.2272213969398564,-2.272562483853625,1.9597962428454574,1.155748143883273,0.4824567208065222,0.0030777105028120997,-0.11563237394422721,-0.3600163510744712,0.15339051135882306,0.4215141745798814,-0.3823258938273501,-0.03535587243611971,-0.571240057914315,0.5275072164621786,-0.6482739746416533,-0.3960481238060177,-1.740383255243425,-0.7793667509988738,0.6539251467064415,-0.24403955539008124,-0.1388813557131725,-0.09647604856873952,-0.22541873420175532,-0.7123136562915385,-0.312295590219681,0.8485489378607244,0.5013155965580396,-0.06294651226290877,0.6221431055190683,0.8113370950813726,-1.0914384451553072,0.30681671836339597,-0.03217963647954908,0.027969695558369263,0.231075241973748,0.6507755304346426,0.2880408002290981,-0.036491754487351806,0.6756668035307688,-0.09846194488989413,-0.11273922377260359,-0.10003671628020364,-0.11918122799446339,-0.6205683765663795,0.11880347222914495,0.3079009131449572,0.6708317940087821,-0.3501040443564201,-0.7465502630082944,0.4314016389651145,-0.19822194494400727,0.32597454943649806,-0.14547058381182038,0.21843161585342305,-0.2834264683890268,-0.5156231580414926,-0.26379376789987485,-0.15355613527224143,-0.054036643710154666,0.04423551014261757,0.548012095100495,-0.27880047809152253,0.16892901135637792,-0.08970426886808218,-0.1924747198132298,0.1853037927554267,-0.7413300821206992,-0.12582290145491973,0.0961046848996772,-0.2660838316634868,0.10323694657907716,-0.25137272264667054,-0.43686978903586476,0.15560304758566262,-0.3764714419195569,-0.2901336801502091,-0.3840434449302148,-0.018520711867092775,0.10750015516076826,0.24406072889090435
0,-5.326895237208231,-1.5706500631265519,0.7749695350289485,-2.3454267537116817,3.890904645410782,-2.036847151848192,-1.6545996985088773,0.2241197094344045,0.405168878530016,-0.3128435796754417,-1.1057847190078283,-1.9453186520532713,0.02228361160078704,-0.9561250648278695,-0.39577728118609395,0.9434282305022548,-2.1129397300751647,-1.1703334045044818,1.3795365895251992,-0.24044170490765113,-0.1302843445914697,1.886354084357131,-1.4796022595258584,-0.1298568657008576,0.3685405929147483,-0.3106722875482586,-0.20875368720965623,0.9300841666346505,0.038399852048179695,-0.12553606609358073,0.0024488327797561947,0.6157428111429143,-0.15942411720290076,0.2641251471700195,-0.689975507196761,-0.6540478342574916,-0.7309056771476006,-0.4801471853900234,-0.8667296495333516,0.23970557174114818,0.5805039000806004,-0.3300683470893759,-0.04453046379041568,0.11486825573047955,0.2195978892924472,-0.5211493586808075,0.03764536312149786,-0.587936702675402,-0.44970360200550435,0.8061350756803867,-0.06266610290779856,0.3292301958436961,0.07462655232799405,-0.2710575542261497,0.3007842394286949,0.2758063428631754,0.3769879964394146,0.23480783176990014,-0.3403684702444345,-0.048771991111726976,-0.20511078022742185,0.22915047628411953,0.1356374980077836,-0.501976572174404,-0.02350222473725458,0.40095470642839814,-0.4311294448676743,0.32107326022786814,0.337379914424738,0.06938837329216273,0.2560487786645579,0.29383114564492324,-0.2454838244981357,0.19142982771789846,-0.013024309013742614,0.7782720004809915,-0.1641394998064131,-0.05194311249610144,0.12303599802506851,-0.16061965008580617,0.05412716160681221,-0.07577546731396308,0.20148261941753667,-0.07190297918788961,-0.39134922217140267
5,-0.7366150470168916,0.2126555791688135,2.445870672348069,3.293517188071522,-0.024404320170392766,0.6303430500685416,-0.20458085403957352,-1.6140837126905427,2.4462754204483423,-0.014488362035655305,-0.5504122066369905,-1.4828919853635691,-0.09489397807741258,-0.2843087700068493,1.90301226103717,1.9140509215872485,-1.095270135084343,-0.48795399246056337,-0.6821997472845639,1.2246646832562693,1.076216980881144,-0.7239731282845642,-0.25075553774194304,-1.0970291135038883,0.9111305946021377,-0.892000410804681,0.13000190650858653,-0.5294374818406241,0.17338468246625044,0.08720818612322849,-0.7795986769621894,0.37343797326578443,-0.9261653623031212,0.5092939170656408,0.0691339849602723,0.6713532370167784,0.03319509647467395,-0.4313976964109839,-0.6537692367109659,0.45699968500628624,0.15905095171107891,-0.44396239589425396,-0.44685106834958477,0.22411421005767304,-0.23958221407704508,0.9626875676875597,0.20994619304459103,0.4971744957506189,0.5270467689605366,0.23285288185962813,-0.14699767052937238,0.8473948537988018,0.03027980574268739,-0.571732231514073,0.4240335073423279,0.37720117232238815,-0.4954332982778921,-0.18016520751247062,-0.28873197611445367,-0.028721156996230075,-0.1993380252527922,0.03223669528054107,-0.22996023957401365,0.20874227916870905,-0.11504239489704386,0.14167723896580103,-0.055655653156769506,-0.6967704898019423,-0.09383309812561788,0.08705082174688951,0.38484161344007306,0.5045186016926838,-0.17941583505877398,-0.14408446292396002,-0.5072155785827807,-0.2929280184496642,0.12115011842326341,-0.27960681029004886,0.14998242041842497,0.23491361842931266,0.28277388288494326,-0.05534903889554514,-0.08191460510040174,0.36404209855615627,-0.3319102547720303
1,3.6698725330671174,-0.9287027131063452,-0.23986193604422784,-0.4600831997515868,1.7806819818302644,1.2476264275339768,-0.9435338988969822,0.4604315807339563,-0.5717662660794186,-0.4582661204107711,-1.0591001771522766,-0.7864333731624197,0.1374511534772442,0.8175787083661261,-0.2686879348552854,-0.8393787199737718,0.5412327963183997,0.47887938760106236,-0.2767721698050182,-0.1543761948883913,0.002439833344659218,-0.157843744322725,0.3418989429690869,0.029906222943661236,0.4094908495039158,-0.5466621630047603,-0.42625084639954786,-0.0028631035786804617,0.5271689630624642,-0.557136928544434,-0.5094201856559701,-0.30192182461024486,0.09693195558206438,-0.20841790138437305,-0.05141454135312475,0.6741803206946342,-0.23959545821331113,-0.3814629481109923,0.12204000840602536,-0.6222948278280318,0.2488164674280196,-0.061841303968616056,0.45833337662961904,0.14311134598212635,0.7230072382775409,0.03545360884174659,0.6830938693930787,-0.07250900383964747,-0.0139649520393563,-0.18696373694299703,0.14610511616691524,0.11799972028638407,-0.2446014187513995,0.363117831084955,0.1981699315290535,-0.05897465926648462,-0.16909164162136506,-0.1318260106714827,-0.056627115511344236,-0.2031432630976068,0.035851561432278696,0.4728741593315748,0.24106133829989898,-0.1189674799861081,-0.19755030084914946,-0.3778047194005244,0.32524310007848595,-0.25400508226379287,-0.16009526141883382,0.015933298231784562,0.2775172295337011,-0.33974624332195863,-0.2583161867510345,-0.20724707627745934,0.11265967733679161,0.5154455137896565,0.0879280567067152,-0.38587079185678747,-0.006976170959813977,0.16369399793825393,-0.05125921078253657,-0.08143634949947434,0.09649967367127654,-0.1542712054788242,-0.0961213958666327
